
=== MAPPED REQUIRES ===
[3D컴퓨터그래픽스심화 (융합디자인학부)] -[REQUIRES: '3D컴퓨터그래픽스기초']-> [3D컴퓨터그래픽스기초 (융합디자인학부)]
[경제캡스톤디자인2 (경제학부)] -[REQUIRES: '경제통계학']-> [경제통계학 (경제학부)]
[경제캡스톤디자인2 (경제학부)] -[REQUIRES: '계량경제학']-> [계량경제학 (경제학부)]
[계량경제학 (경제학부)] -[REQUIRES: '경제통계학']-> [경제통계학 (경제학부)]
[계량경제학 (경제학부)] -[REQUIRES: '경제수학']-> [경제수학 (경제학부)]
[계리모형론 (보험계리학과)] -[REQUIRES: '수리통계이론1']-> [수리통계이론1 (보험계리학과)]
[계리모형론 (보험계리학과)] -[REQUIRES: '수리통계이론2']-> [수리통계이론2 (보험계리학과)]
[고급데이터베이스 (컴퓨터학부)] -[REQUIRES: '데이터베이스']-> [데이터베이스 (비즈니스애널리틱스전공)]
[고급선형대수및응용 (수리데이터사이언스학과)] -[REQUIRES: '미분적분학1']-> [미분적분학1 (로봇융합전공)]
[고급선형대수및응용 (수리데이터사이언스학과)] -[REQUIRES: '미분적분학2']-> [미분적분학2 (스마트ICT융합전공)]
[고급선형대수및응용 (수리데이터사이언스학과)] -[REQUIRES: '선형대수학']-> [선형대수학 (융합공학과)]
[고급양자물리학 (응용물리학과)] -[REQUIRES: '양자물리학']-> [양자물리학 (응용물리학과)]
[고급현대물리학1 (응용물리학과)] -[REQUIRES: '역학']-> [역학 (응용물리학과)]
[고급현대물리학2 (응용물리학과)] -[REQUIRES: '일반물리학1']-> [일반물리학1 (소재·부품융합전공)]
[고급현대물리학2 (응용물리학과)] -[REQUIRES: '일반물리학2']-> [일반물리학2 (로봇공학과)]
[고급회계2 (회계세무학과)] -[REQUIRES: '중급회계1']-> [중급회계1 (경영학부)]
[고급회계2 (회계세무학과)] -[REQUIRES: '중급회계2']-> [중급회계2 (보험계리학과)]
[고급회계2 (회계세무학과)] -[REQUIRES: '중급회계3']-> [중급회계3 (회계세무학과)]
[고분자화학 (화학분자공학과)] -[REQUIRES: '일반화학1']-> [일반화학1 (소재·부품융합전공)]
[고분자화학 (화학분자공학과)] -[REQUIRES: '일반화학2']-> [일반화학2 (나노광전자학과)]
[고분자화학 (화학분자공학과)] -[REQUIRES: '유기화학2']-> [유기화학2 (소재·부품융합전공)]
[고체역학 (기계공학과)] -[REQUIRES: '일반물리학1']-> [일반물리학1 (소재·부품융합전공)]
[고체역학 (기계공학과)] -[REQUIRES: '정역학']-> [정역학 (지능형로봇학과)]
[고체역학응용설계 (기계공학과)] -[REQUIRES: '일반물리학1']-> [일반물리학1 (소재·부품융합전공)]
[고체역학응용설계 (기계공학과)] -[REQUIRES: '정역학']-> [정역학 (지능형로봇학과)]
[고체역학응용설계 (기계공학과)] -[REQUIRES: '고체역학']-> [고체역학 (기계공학과)]
[공공경제학 (경제학부)] -[REQUIRES: '미시경제학1']-> [미시경제학1 (경제학부)]
[공급사슬경영(SCM) (산업경영공학과)] -[REQUIRES: '경영과학개론']-> [경영과학개론 (산업경영공학과)]
[공급사슬경영(SCM) (산업경영공학과)] -[REQUIRES: '경영과학응용']-> [경영과학응용 (산업경영공학과)]
[공업수학 (해양융합공학과)] -[REQUIRES: '미분적분학1']-> [미분적분학1 (로봇융합전공)]
[공업수학 (해양융합공학과)] -[REQUIRES: '미분적분학2']-> [미분적분학2 (스마트ICT융합전공)]
[공업수학1 (나노광전자학과)] -[REQUIRES: '미분적분학1']-> [미분적분학1 (로봇융합전공)]
[공업수학1 (나노광전자학과)] -[REQUIRES: '미분적분학2']-> [미분적분학2 (스마트ICT융합전공)]
[공업수학2 (건축공학전공)] -[REQUIRES: '미분적분학1']-> [미분적분학1 (로봇융합전공)]
[공업수학2 (건축공학전공)] -[REQUIRES: '미분적분학2']-> [미분적분학2 (스마트ICT융합전공)]
[과학계산입문 (수리데이터사이언스학과)] -[REQUIRES: '미분적분학1']-> [미분적분학1 (로봇융합전공)]
[과학계산입문 (수리데이터사이언스학과)] -[REQUIRES: '미분적분학2']-> [미분적분학2 (스마트ICT융합전공)]
[과학계산입문 (수리데이터사이언스학과)] -[REQUIRES: '선형대수학']-> [선형대수학 (융합공학과)]
[광고홍보캡스톤디자인1 (광고홍보학과)] -[REQUIRES: '전략적기획론']-> [전략적기획론 (광고홍보학과)]
[광공학개론 (나노광전자학과)] -[REQUIRES: '전자기학2']-> [전자기학2 (응용물리학과)]
[교과교재연구및지도(일본어) (일본학과)] -[REQUIRES: '일본어기초1']-> [일본어기초1 (일본학과)]
[교통시설구조공학1 (교통·물류공학과)] -[REQUIRES: '정역학']-> [정역학 (지능형로봇학과)]
[교통체계분석 (교통·물류공학과)] -[REQUIRES: '교통계획']-> [교통계획 (교통·물류공학과)]
[구조역학 (건설환경공학과)] -[REQUIRES: '재료역학']-> [재료역학 (건축공학전공)]
[국어문법구조 (한국언어문학과)] -[REQUIRES: '국어학개론']-> [국어학개론 (한국언어문학과)]
[국어화용론 (한국언어문학과)] -[REQUIRES: '국어학개론']-> [국어학개론 (한국언어문학과)]
[국어화용론 (한국언어문학과)] -[REQUIRES: '국어의미론']-> [국어의미론 (한국언어문학과)]
[국제경제학 (경제학부)] -[REQUIRES: '경제원론1']-> [경제원론1 (보험계리학과)]
[금융경제학 (경제학부)] -[REQUIRES: '경제수학']-> [경제수학 (경제학부)]
[금융공학1 (보험계리학과)] -[REQUIRES: '금융보험수학1']-> [금융보험수학1 (보험계리학과)]
[금융공학2 (보험계리학과)] -[REQUIRES: '금융공학1']-> [금융공학1 (보험계리학과)]
[금융기관과금융시장 (경영학부)] -[REQUIRES: '재무관리']-> [재무관리 (경영학부)]
[기계설계 (기계공학과)] -[REQUIRES: '고체역학']-> [고체역학 (기계공학과)]
[기계제작공정 (기계공학과)] -[REQUIRES: '기계재료설계']-> [기계재료설계 (기계공학과)]
[기계캡스톤디자인2 (기계공학과)] -[REQUIRES: '기계캡스톤디자인1']-> [기계캡스톤디자인1 (기계공학과)]
[기계학습 (인공지능학과)] -[REQUIRES: '인공지능의이해']-> [인공지능의이해 (디자인테크놀로지전공)]
[기구학 (지능형로봇학과)] -[REQUIRES: '미분적분학1']-> [미분적분학1 (로봇융합전공)]
[기구학 (지능형로봇학과)] -[REQUIRES: '미분적분학2']-> [미분적분학2 (스마트ICT융합전공)]
[기업가치평가론 (경영학부)] -[REQUIRES: '재무관리']-> [재무관리 (경영학부)]
[기업재무론 (경영학부)] -[REQUIRES: '재무관리']-> [재무관리 (경영학부)]
[나노재료 (생명나노공학과)] -[REQUIRES: '일반화학1']-> [일반화학1 (소재·부품융합전공)]
[나노재료 (생명나노공학과)] -[REQUIRES: '일반화학2']-> [일반화학2 (나노광전자학과)]
[나노재료 (생명나노공학과)] -[REQUIRES: '일반물리학1']-> [일반물리학1 (소재·부품융합전공)]
[나노재료 (생명나노공학과)] -[REQUIRES: '일반물리학2']-> [일반물리학2 (로봇공학과)]
[나노재료 (생명나노공학과)] -[REQUIRES: '일반생물학1']-> [일반생물학1 (생명나노공학과)]
[나노재료 (생명나노공학과)] -[REQUIRES: '일반생물학2']-> [일반생물학2 (의약생명과학과)]
[데이터마이닝 (산업경영공학과)] -[REQUIRES: '데이터 사이언스의 기초']-> [데이터사이언스의기초 (산업경영공학과)]
[데이터사이언스 (컴퓨터학부)] -[REQUIRES: '데이터베이스']-> [데이터베이스 (비즈니스애널리틱스전공)]
[데이터사이언스를위한선형대수 (수리데이터사이언스학과)] -[REQUIRES: '선형대수']-> [선형대수 (컬처테크놀로지전공)]
[데이터사이언스의기초 (산업경영공학과)] -[REQUIRES: '응용통계']-> [응용통계 (산업경영공학과)]
[도시경제학 (경제학부)] -[REQUIRES: '경제원론1']-> [경제원론1 (보험계리학과)]
[독성학 (약학과)] -[REQUIRES: '생리학']-> [생리학 (스포츠과학부)]
[디지털모델링2 (건축학전공)] -[REQUIRES: '디지털모델링1']-> [디지털모델링1 (건축학전공)]
[로봇비전시스템 (지능형로봇학과)] -[REQUIRES: '인공지능']-> [인공지능 (로봇융합전공)]
[로봇비전시스템 (지능형로봇학과)] -[REQUIRES: '로봇프로그래밍']-> [로봇프로그래밍 (산업인공지능전공)]
[마이크로프로세서 (로봇융합전공)] -[REQUIRES: '디지털논리회로설계']-> [디지털논리회로설계 (로봇공학과)]
[머신러닝의 기초 (전자공학부)] -[REQUIRES: '선형대수']-> [선형대수 (컬처테크놀로지전공)]
[머신러닝의 기초 (전자공학부)] -[REQUIRES: '확률과통계']-> [확률과통계 (전자공학부)]
[면역학실험 (의약생명과학과)] -[REQUIRES: '미생물학']-> [미생물학 (의약생명과학과)]
[모바일컴퓨팅 (컴퓨터학부)] -[REQUIRES: '컴퓨터네트워크']-> [컴퓨터네트워크 (전자공학부)]
[무기화학실험1 (화학분자공학과)] -[REQUIRES: '무기화학입문']-> [무기화학입문 (화학분자공학과)]
[무용전공실기7 (무용예술학과)] -[REQUIRES: '한국무용의 기본 춤사위']-> [무용전공실기워크샵2 (무용예술학과)]
[문화콘텐츠스토리텔링분석전략 (문화콘텐츠학과)] -[REQUIRES: '문화콘텐츠스토리텔링개론']-> [문화콘텐츠스토리텔링개론 (문화콘텐츠학과)]
[물리화학 (화학분자공학과)] -[REQUIRES: '일반화학1']-> [일반화학1 (소재·부품융합전공)]
[물리화학 (화학분자공학과)] -[REQUIRES: '일반화학2']-> [일반화학2 (나노광전자학과)]
[미분적분학2 (스마트ICT융합전공)] -[REQUIRES: '미분적분학1']-> [미분적분학1 (로봇융합전공)]
[미생물학 (의약생명과학과)] -[REQUIRES: '일반생물학1']-> [일반생물학1 (생명나노공학과)]
[미생물학 (의약생명과학과)] -[REQUIRES: '일반생물학2']-> [일반생물학2 (의약생명과학과)]
[바이오기기공학 (화학분자공학과)] -[REQUIRES: '정량분석화학1']-> [정량분석화학1 (화학분자공학과)]
[반도체공정 (소재·부품융합전공)] -[REQUIRES: '현대물리']-> [현대물리 (소재·부품융합전공)]
[반도체공정 (소재·부품융합전공)] -[REQUIRES: '전자재료물성']-> [전자재료물성 (소재·부품융합전공)]
[발생생물학 (의약생명과학과)] -[REQUIRES: '일반생물학1']-> [일반생물학1 (생명나노공학과)]
[발생생물학 (의약생명과학과)] -[REQUIRES: '일반생물학2']-> [일반생물학2 (의약생명과학과)]
[법인세법2 (회계세무학과)] -[REQUIRES: '세법개론']-> [세법개론 (회계세무학과)]
[베이직비주얼미디어 (영상디자인학과)] -[REQUIRES: '이미지툴&테크닉스1']-> [이미지툴&테크닉스1 (영상디자인학과)]
[베이직비주얼미디어 (영상디자인학과)] -[REQUIRES: '일러스트레이터']-> [문화콘텐츠프로모션전략 (문화콘텐츠학과)]
[병원실무실습(Ⅰ) (약학과)] -[REQUIRES: '의약품정보학']-> [의약품정보학 (약학과)]
[병원실무실습(Ⅰ) (약학과)] -[REQUIRES: '맞춤약물치료학']-> [맞춤약물치료학 (약학과)]
[병원실무실습(Ⅰ) (약학과)] -[REQUIRES: '자가약물치료학']-> [자가약물치료학 (약학과)]
[병원실무실습(Ⅰ) (약학과)] -[REQUIRES: '기초약무실습']-> [기초약무실습 (약학과)]
[병원실무실습(Ⅱ) (약학과)] -[REQUIRES: '기초약무실습']-> [기초약무실습 (약학과)]
[병원실무실습(Ⅱ) (약학과)] -[REQUIRES: '의약품정보학']-> [의약품정보학 (약학과)]
[병원실무실습(Ⅱ) (약학과)] -[REQUIRES: '자가약물치료학']-> [자가약물치료학 (약학과)]
[병원실무실습(Ⅱ) (약학과)] -[REQUIRES: '맞춤약물치료학']-> [맞춤약물치료학 (약학과)]
[병태생리학2 (약학과)] -[REQUIRES: '해부생리학']-> [해부생리학 (약학과)]
[보드설계 (전자공학부)] -[REQUIRES: '전자기학2']-> [전자기학2 (응용물리학과)]
[보험계리모델링1 (보험계리학과)] -[REQUIRES: '수리통계이론1']-> [수리통계이론1 (보험계리학과)]
[보험계리모델링1 (보험계리학과)] -[REQUIRES: '수리통계이론2']-> [수리통계이론2 (보험계리학과)]
[보험계리학연습 (보험계리학과)] -[REQUIRES: '보험수리학1']-> [보험수리학1 (보험계리학과)]
[보험수리학1 (보험계리학과)] -[REQUIRES: '금융보험수학1']-> [금융보험수학1 (보험계리학과)]
[보험수리학연구 (보험계리학과)] -[REQUIRES: '보험수리학1']-> [보험수리학1 (보험계리학과)]
[부가가치세법 (회계세무학과)] -[REQUIRES: '세법개론']-> [세법개론 (회계세무학과)]
[분자생물학실험 (의약생명과학과)] -[REQUIRES: '세포생물학']-> [세포생물학 (의약생명과학과)]
[분자생물학실험 (의약생명과학과)] -[REQUIRES: '유전학']-> [유전학 (의약생명과학과)]
[분자세포생물학 (의약생명과학과)] -[REQUIRES: '세포생물학']-> [세포생물학 (의약생명과학과)]
[비전시스템설계 (지능형로봇학과)] -[REQUIRES: '인공지능']-> [인공지능 (로봇융합전공)]
[비전시스템설계 (지능형로봇학과)] -[REQUIRES: '로봇프로그래밍']-> [로봇프로그래밍 (산업인공지능전공)]
[빅데이터와머신러닝 (ERICA 대학)] -[REQUIRES: '인공지능과미래사회']-> [인공지능과미래사회 (ICT융합학부)]
[빅데이터와머신러닝 (ERICA 대학)] -[REQUIRES: '4차산업혁명과데이터사이언스']-> [4차산업혁명과데이터사이언스 (경영학부)]
[사회적기업경영론 (경영학부)] -[REQUIRES: '경영학원론']-> [경영학원론 (ERICA 대학)]
[사회적기업경영론 (경영학부)] -[REQUIRES: '전략경영론']-> [전략경영론 (경영학부)]
Total mapped: 150

=== UNMAPPED (Total: 185) ===
[병태생리학2]: 병태생리학1
[스포츠심리학]: 스포츠코칭론
[논리설계응용]: 디지털논리설계
[무용전공실기워크샵1]: 한국무용의 기본사위, 하체사위, 상체사위, 뛰는사위
[운영시스템시뮬레이션]: 권장선수과목: 경영통계분석1(BUS1005) & 경영통계분석2(BUS1008)
[수리통계]: 기초 수학
[확률모델링]: Elementary calculus and at least one semester's probability course.
Basic level in python.
[의약품합성학(Ⅱ)]: 유기약화학1, 유기약화학2, 의약품합성학1
[제작실습(6)]: 상체사위, 하체사위, 뛰는사위
[약물학(Ⅰ)]: 생화학, 병리학
[자바스크립트프로그래밍]: 프로그램 기본 개념 및 HTML 및 CSS3 등에 대한 수업을 듣고 오면 좋겠습니다.
[고급현대물리학1]: 열역학의 기본 지식이 있으면 충분하다.
[응용유한요소해석]: 고체역학 (mandatory)
고체역학응용설계, 수치해석 (optional)
[약물학응용]: 약물학1, 약물학2
[디지털통신시스템]: ECE0308 Signals and Systems, ECC0304 Theory of Random Variables, ELE3035 Introduction to Communication Systems		

Students who did not complete the prerequisites may still take this course. Please discuss it with the instructor.
[바이오기기공학]: 정량분석화학2
[한국어듣기말하기2]: 한국어듣기말하기1
[무대공간분석과디자인]: 디지털아트의이해
[기업가치평가론]: 증권투자론
[정보통신경제론]: 미시경제학
